URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/B7cjfZzPBakKuyEXQ892rc.wav,unknown,['bank_name-tamilnad mercantile bank'],../data/ta/npci_pipeline_benchmark/audio/B7cjfZzPBakKuyEXQ892rc.wav,தமிழ்நாடு மெர்க் கரட் பேங்க்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/JbC9hpQ8PMHpDgGuKSnSpn.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/JbC9hpQ8PMHpDgGuKSnSpn.wav,எஸ்பிஐ ஆ ஒரு இருவது,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/N7TmUfpBQ6f8Vnw6nUG6V2.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/N7TmUfpBQ6f8Vnw6nUG6V2.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/iEus5TkyzBPBXTnU9AiX6L.wav,unknown,['mobile_number-9047988959'],../data/ta/npci_pipeline_benchmark/audio/iEus5TkyzBPBXTnU9AiX6L.wav,ஆ ஜீரோ போர் செவன் நால் எஃப் நன்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/Jajj4k9b9faJPCBRr4L4QK.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Jajj4k9b9faJPCBRr4L4QK.wav,பேட் பேங்க் ஆஃப் இந்தியா,balance_check,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/fsUVdbE5QfvvSebyM9ADwq.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/fsUVdbE5QfvvSebyM9ADwq.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/2tWQB4GgZ6vt6bTaH2cwRm.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/2tWQB4GgZ6vt6bTaH2cwRm.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/RTLnEVSUAxoMoQYvPo7aU6.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/RTLnEVSUAxoMoQYvPo7aU6.wav,ஆ ஆ ஒரு பேங்க,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/KukNCHud6dRMiCLLs7b6vx.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/KukNCHud6dRMiCLLs7b6vx.wav,ஒரு வா,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/SfJbqPtukthNYQWABpgH69.wav,unknown,['mobile_number-8754861493'],../data/ta/npci_pipeline_benchmark/audio/SfJbqPtukthNYQWABpgH69.wav,எண்பத்தி ஏழ் ஐம்பத்தி நால் எண்பத்தி ஆறு பதினாலு தொண்ணூத்தி மூனு,upi_creation,['mobile_number-8754861493']
https://classlm.blob.core.windows.net/backend-logs/Tj6yMex32zij9N6kJuEC9d.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Tj6yMex32zij9N6kJuEC9d.wav,இந்தியன் தான்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/22zUGB2wAdTKpY4zwf6Sc8.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/22zUGB2wAdTKpY4zwf6Sc8.wav,இந்தியன் பேங்க் இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/gZ9nh6NqpSxN3fM7TiLsNo.wav,unknown,['mobile_number-8531035778'],../data/ta/npci_pipeline_benchmark/audio/gZ9nh6NqpSxN3fM7TiLsNo.wav,ஆ எயிட் ஃபைவ் பரன் ஜீரோ பி பைவ் டப செவன் எயிட்,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/UA3E7m7NKD4mo4ARF7iKb8.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/UA3E7m7NKD4mo4ARF7iKb8.wav,இந்தியன் ஆ சேட் பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/4wkVtxctjVSZttevCEwVrH.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/4wkVtxctjVSZttevCEwVrH.wav,ஆ ஐ ஓபி,fastag_recharge,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/JdQJy93hmJpLE75XFaXuQQ.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/JdQJy93hmJpLE75XFaXuQQ.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க் ஆ,fastag_recharge,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/krpGFspzzbB8R7gUFxwZG2.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/krpGFspzzbB8R7gUFxwZG2.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/34HzL56m6fN5yAwWCbu6mP.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/34HzL56m6fN5yAwWCbu6mP.wav,பேங்க் ஸ்டேட் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/6SFB42V8ZWTZpuzXff7HpC.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/6SFB42V8ZWTZpuzXff7HpC.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/EHr63gXs2RQ3GX9TkMZJN4.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/EHr63gXs2RQ3GX9TkMZJN4.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/kquHFuvWpXjhqf4yHBuoK7.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/kquHFuvWpXjhqf4yHBuoK7.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/mdJBqzvt9TRgQwwDE5fEDZ.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/mdJBqzvt9TRgQwwDE5fEDZ.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/gjkbMPxLuGuguc5iT7PXNh.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/gjkbMPxLuGuguc5iT7PXNh.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/gzYDzWrQFr846WFfcs4nBS.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/gzYDzWrQFr846WFfcs4nBS.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/e7kmTmL7rcvihSJJgaho7s.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/e7kmTmL7rcvihSJJgaho7s.wav,ஆ ஸ்டேட் பேங்க் ஆ அப் இந்திய ஆ,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/5byNnxoQtrNGKPwEGpCiS3.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/5byNnxoQtrNGKPwEGpCiS3.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2ZzRBSJZkntdPjLTBFJDvw.wav,unknown,['mobile_number-6381301826'],../data/ta/npci_pipeline_benchmark/audio/2ZzRBSJZkntdPjLTBFJDvw.wav,சிக்ஸ் த்ரீ எயிட் ஒன் த்ரீ ஜீரோ ஒன் எயிட் டூ சிக்ஸ்,mobile_recharge_prepaid,['mobile_number-6381301826']
https://classlm.blob.core.windows.net/backend-logs/UUircPSiRRLufrTTgvDafz.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/UUircPSiRRLufrTTgvDafz.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/8mRhcGMJNj2FNwjEW63rrK.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/8mRhcGMJNj2FNwjEW63rrK.wav,இந்தியன் வங்கி ரொம்ப க ோவாது,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/HTgZtGbKTpqjSEGSGycdJS.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/HTgZtGbKTpqjSEGSGycdJS.wav,பரன் வங்கி பத்து ஜியோ ஜியோ எத்தனை கோ,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/Ec5zyKzNGpqaKMGi92ydt5.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Ec5zyKzNGpqaKMGi92ydt5.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/hejaCo2iJamybmz3VJZmUH.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/hejaCo2iJamybmz3VJZmUH.wav,இந்தியன் ஆ,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/ho8BPCDAe9eA7bUC7uXVHX.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/ho8BPCDAe9eA7bUC7uXVHX.wav,ஆ இந்திய பேங்க இந்திய வங்கி இந்திய வங்கி பேங்க,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/gNFUSMZkhxEW6vWAw3T3Ke.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/gNFUSMZkhxEW6vWAw3T3Ke.wav,இந்தியன் வங்கி பரன் சின் கணக்கு எட்டு ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/5AQ9yvJVZvm68pmubmimdv.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/5AQ9yvJVZvm68pmubmimdv.wav,ஆ இந்திய வங்கி ஆ ஆ,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/R3j9csuJvoJ53oSdVgaqGV.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/R3j9csuJvoJ53oSdVgaqGV.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/eUqR9aMx3jZ9Y8D8ry8qBC.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/eUqR9aMx3jZ9Y8D8ry8qBC.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Wb6B4NDWfEj5EHmPXNqdU2.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Wb6B4NDWfEj5EHmPXNqdU2.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/izUck2LuB5YBLbagcrxdV9.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/izUck2LuB5YBLbagcrxdV9.wav,இந்திய வங்கி இந்திய இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ZXqaGxqKnGMYJjQAGSwGbf.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/ZXqaGxqKnGMYJjQAGSwGbf.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/HAJjKEXgFsdw5YEtY9T2pZ.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/HAJjKEXgFsdw5YEtY9T2pZ.wav,ஆ இந்திய வங்கி இருபது எண் மூனு அறுவது நாப்பத்தி ஏழா,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ANYUxHgosXFuZhUig9m3EL.wav,unknown,['mobile_number-6379886489'],../data/ta/npci_pipeline_benchmark/audio/ANYUxHgosXFuZhUig9m3EL.wav,பத்ரி செவன் நைன் டபுள்ட் ப ிக் ஃபோர் எயிட் நைன்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/ZW2cCD6HnHniMaUYHXHq2x.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/ZW2cCD6HnHniMaUYHXHq2x.wav,ஆ இந்திய வங்கி சின் ஆ சின் ஆ சின்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/7pVKqHSayPs2iMZHqwzGhS.wav,unknown,['mobile_number-9944904841'],../data/ta/npci_pipeline_benchmark/audio/7pVKqHSayPs2iMZHqwzGhS.wav,தொண்ணூத்தி ஒன்போது நாப்பத்தி நால் தொண்ணூறு நாப்பத்தி எட்டு நாப்பத்தி ஒன்னு,upi_creation,['mobile_number-9144904841']
https://classlm.blob.core.windows.net/backend-logs/HiHk9LwWVnCaqhzzsWpmxV.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/HiHk9LwWVnCaqhzzsWpmxV.wav,ஹட்ச் பி எக்ஸ் பேங்க் ஆ,fastag_recharge,['bank_name-Yes Bank']
https://classlm.blob.core.windows.net/backend-logs/VCUWSbUvn3wWcoDoS8NdQu.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/VCUWSbUvn3wWcoDoS8NdQu.wav,எச்பி எச்டி வங்கி,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/8PTmn3Ar9N8PZEmioVEdzm.wav,unknown,['bank_name-hdfc bank'],../data/ta/npci_pipeline_benchmark/audio/8PTmn3Ar9N8PZEmioVEdzm.wav,ஹச்சி எஸ்சி வங்கி போக்கீங்களா,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/GCdzLQ3hKz27zEB6PWqVCa.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GCdzLQ3hKz27zEB6PWqVCa.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Mgk9u6morRn9GdPS9q3eSS.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Mgk9u6morRn9GdPS9q3eSS.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/kYSVfFipnrQwRcS5EyvW8e.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/kYSVfFipnrQwRcS5EyvW8e.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/NSC9ihLqq3jf4MwDYzCYXt.wav,unknown,['mobile_number-9976904847'],../data/ta/npci_pipeline_benchmark/audio/NSC9ihLqq3jf4MwDYzCYXt.wav,டபுள் நைன் செவன் சிக்ஸ் நைன் ஜீரோ ஃபோர் எயிட் ஃபோர் செவன்,balance_check,['mobile_number-9976904847']
https://classlm.blob.core.windows.net/backend-logs/URLm6B3auG93cEWb3jZajd.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/URLm6B3auG93cEWb3jZajd.wav,ஆ சின் பேங்க ஆ பங்கா ஆ சின் ஆ ஆ பேங்க,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/7PVwfhAhdSVVEVcCGThCAs.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/7PVwfhAhdSVVEVcCGThCAs.wav,எல்டிஎன் பேங்க்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/6N93Vau52EVFAXHXm2uyBG.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/6N93Vau52EVFAXHXm2uyBG.wav,ஆ சின் சின் ஆ இந்திய சின் ஆ சின் ஆ பேங்க,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/gaDZFT8RagrRHMDe8isPFa.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/gaDZFT8RagrRHMDe8isPFa.wav,கனரா பேங்க் பலஸ்,fastag_recharge,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/cS2iLgAsL2vHt4EVL3WxmQ.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/cS2iLgAsL2vHt4EVL3WxmQ.wav,ஆ அப் நால் எடுத்துக்காது கனரா பேங்க்,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/DqMTRdGqs5fy8zqTcevZeu.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/DqMTRdGqs5fy8zqTcevZeu.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/M8xknaW5Aw5uVz8a3gADA4.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/M8xknaW5Aw5uVz8a3gADA4.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Pg2hgR5Y88HZzURyB6qrnY.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/Pg2hgR5Y88HZzURyB6qrnY.wav,இந்தியன் வங்கி என்ன நம்பர் இது ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/Hc2Jzf2X28N9pkSe9QTxHQ.wav,unknown,['mobile_number-9629528300'],../data/ta/npci_pipeline_benchmark/audio/Hc2Jzf2X28N9pkSe9QTxHQ.wav,தொண்ணூத்தி ஆறு இருவத்தி ஒன்பது ஐம்பத்தி ரெண்டு எண்பத்தி மூனு டபுள் ஜீரோ,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/No6j3AEQHjCqLQUKEQba7d.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/No6j3AEQHjCqLQUKEQba7d.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
