URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/KsAuAMBpnP2jfxJHf2Y3kr.wav,unknown,['mobile_number-7460035003'],../data/hi/npci_pipeline_benchmark/audio/KsAuAMBpnP2jfxJHf2Y3kr.wav,सेवन फोर सिक्स शून्य शून्य थ्री फाइव शून्य शून्य थ्री रोड भरा उनका भरा,inform,['mobile_number-7460035003']
https://classlm.blob.core.windows.net/backend-logs/ZUPhWyUVm34bCRJyyHC9jQ.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/ZUPhWyUVm34bCRJyyHC9jQ.wav,एक रुपए अपना जाल,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/V9VDnUf8dg5DAE2KBQ6Vjp.wav,unknown,"['amount_of_money-1', 'amount_of_money-1']",../data/hi/npci_pipeline_benchmark/audio/V9VDnUf8dg5DAE2KBQ6Vjp.wav,एक रुपया में एक रुपया पेक करने चा,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/MLVZbXG5t86vb6pUmAz4Qd.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MLVZbXG5t86vb6pUmAz4Qd.wav,पैसा भेजना मैं खाता पर पैसा भेजना चाहता हूँ मैं खाता पर पैसा भेजना चाहता हूँ,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/JbUkY7dFAHy6wYiUgPNLKX.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/JbUkY7dFAHy6wYiUgPNLKX.wav,मैं खाता पर पैसा भेजना चाहता हूँ ह,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mXuN4K9jEVcYigGfBtXkyi.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/mXuN4K9jEVcYigGfBtXkyi.wav,मैं खाता पर पैसा भेजना चाहता हूँ,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/MYF4ZZzngZTjCT53incHwW.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MYF4ZZzngZTjCT53incHwW.wav,आप दो दो मनी ट्रांसफर करना है मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ezELXtXTyDHcPK3PuuJzWy.wav,p2p_transfer,"['amount_of_money-235', 'mobile_number-9620796309']",../data/hi/npci_pipeline_benchmark/audio/ezELXtXTyDHcPK3PuuJzWy.wav,मै दो सौ पैंतीस रुपये भेजना चाहता हूँ मोबाइल नंबर है छियानवे बीस सात छियानवे तीस नौ,p2p_transfer,"['mobile_number-9620796309', 'amount_of_money-235']"
https://classlm.blob.core.windows.net/backend-logs/QoSHMhrs7H5YZrFZvFZ8kL.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/QoSHMhrs7H5YZrFZvFZ8kL.wav,मैं बैलेंस चेक करना चाहता हूँ इस प्रकार से आप बोल सकते हैं और सारी जानकारियां दे सकते हैं से अकाउंट ट्राई कर लीजिए के नंबर लगा दे,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/WNpNQYbYfriUJtzHJA96Uv.wav,unknown,['mobile_number-7054851846'],../data/hi/npci_pipeline_benchmark/audio/WNpNQYbYfriUJtzHJA96Uv.wav,सेवन जीरो फाइव फोर एट फाइव वन एट फोर सिक्स,mobile_recharge_prepaid,['mobile_number-7054851846']
https://classlm.blob.core.windows.net/backend-logs/ndufpCdoFKHKFYnZfnd8V9.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/ndufpCdoFKHKFYnZfnd8V9.wav,एक रुपए सात सौ,fastag_recharge,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/6CGZQbExgpVbkTmhdyiJqM.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/6CGZQbExgpVbkTmhdyiJqM.wav,मैं एक रुपया मनी ट्रांसफर करना चाहता हूं एक,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/EbazVLp9Bgnv3ay89bQeQm.wav,unknown,['bank_name-union bank of india'],../data/hi/npci_pipeline_benchmark/audio/EbazVLp9Bgnv3ay89bQeQm.wav,बैंक का नाम क्या नाम वी आई है यूनियन बैंक ऑफ इंडिया,balance_check,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/CnB9idP2FA7eW7yZmRKp72.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/CnB9idP2FA7eW7yZmRKp72.wav,बैलेंस करना,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KKSuM4ntuhpZgBpSNBDumv.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/KKSuM4ntuhpZgBpSNBDumv.wav,लेकिन मनी ट्रांसफर करना है वन वन हमारा अकाउंट हमें मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/VD4V667owCAF8eWswwRFY4.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/VD4V667owCAF8eWswwRFY4.wav,ट्रांजैक्शन करना चाहते हैं मनी ट्रांजैक्शन,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/b8CxdnaetkkV9xLiqTSJdS.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/b8CxdnaetkkV9xLiqTSJdS.wav,मनी ट्रांजैक्शन,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/XTtAZMpATEFfnRgqNmyot5.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/XTtAZMpATEFfnRgqNmyot5.wav,मुझे मनी ट्रांजैक्शन करना है ट्रांसफर करना है मनी,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6t2ZbbTNWStDf2d3zZzk4X.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/6t2ZbbTNWStDf2d3zZzk4X.wav,मुझे पैसे भेजने हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jrYmKyPYxz69fPkZYz2T9x.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/jrYmKyPYxz69fPkZYz2T9x.wav,बैलेंस चेक करना चाहते हैं इस प्रकार से चेक कर सकते हैं इस सर क्या नाम है आपका,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/FRdLNiT9gUXwGsMjiXcLnc.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/FRdLNiT9gUXwGsMjiXcLnc.wav,क्या करना सात बैलेंस के बैलेंस से करना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/LDNx8b85MzibsVN3P9tuET.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/LDNx8b85MzibsVN3P9tuET.wav,मनी के सात सात जो से,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/9qrNDSs2XfUtRvDpRkQdR7.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/9qrNDSs2XfUtRvDpRkQdR7.wav,स्टेट बैंक ऑफ इंडिया,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Ts9fty4VFJ9rTChRSGqWHj.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/Ts9fty4VFJ9rTChRSGqWHj.wav,नाम से स्टेट बैंक ऑफ इंडिया नाम का एक पेट,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/H7sTsRZWVWP6KED3uxHQ88.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/H7sTsRZWVWP6KED3uxHQ88.wav,मुझे रुपये भेजना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7kwcZKXBtGxdRAAtW6oA7Z.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/7kwcZKXBtGxdRAAtW6oA7Z.wav,मनी ट्रांसफर का,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/MdbV4y7Xes4atsTH9QDBJV.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/MdbV4y7Xes4atsTH9QDBJV.wav,सेंट्रल बैंक ऑफ इंडिया,upi_creation,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/jVoHdcc6cjmKTg9JGTFT36.wav,unknown,['mobile_number-6393771560'],../data/hi/npci_pipeline_benchmark/audio/jVoHdcc6cjmKTg9JGTFT36.wav,ये अकाउंट भी ला मोबाइल नंबर नमस्ते को सिक्स थ्री नाइन थ्री डबल सेवन वन फाइव सिक्स जीरो,p2p_transfer,['mobile_number-6393771560']
https://classlm.blob.core.windows.net/backend-logs/UAs23nbxeGwf6pMmsQ8Bvo.wav,unknown,['mobile_number-6393771560'],../data/hi/npci_pipeline_benchmark/audio/UAs23nbxeGwf6pMmsQ8Bvo.wav,सिक्स थ्री नाइन थ्री डबल सेवन वन फाइव सिक्स जीरो,fastag_recharge,['mobile_number-6393771560']
https://classlm.blob.core.windows.net/backend-logs/B8FFsCVZtkpt8uiXRPuVzN.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/B8FFsCVZtkpt8uiXRPuVzN.wav,मुझे रुपये बेचना है,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mqH9TYhKdve7emH65dYk9Y.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/mqH9TYhKdve7emH65dYk9Y.wav,मुझे मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FLxsbnRjaxnrQBWwLr3HKR.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/FLxsbnRjaxnrQBWwLr3HKR.wav,ना सेंट्रल बैंक ऑफ इंडिया,upi_creation,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ZwJLyj8Gq7TexanLnGTMnx.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/ZwJLyj8Gq7TexanLnGTMnx.wav,मेरे बैंक का नाम सेंट्रल बैंक ऑफ इंडिया है,balance_check,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/jBGVWENrfabkXDS9K2AujH.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/jBGVWENrfabkXDS9K2AujH.wav,बैलेंस चेक करना चाहते हो,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KXrupneBGwy9FZgJGSRB35.wav,unknown,['mobile_number-9721254297'],../data/hi/npci_pipeline_benchmark/audio/KXrupneBGwy9FZgJGSRB35.wav,मोबाइल नंबर क्या है पचानवे इक्कीस सत्तानवे इक्कीस पच्चीस बयालीस सत्तावन पच्चीस बयालीस सत्तावन इक्कीस इक्कीस का सेवन जी म,p2p_transfer,"['mobile_number-7254257212', 'mobile_number-9521972125']"
https://classlm.blob.core.windows.net/backend-logs/23CKW2s849k4rpQb9jP6oN.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/23CKW2s849k4rpQb9jP6oN.wav,दो वरना पैसे ट्रांसफर करना चाहते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7QgjVMyiA9ANx9eQwrk4Fh.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/7QgjVMyiA9ANx9eQwrk4Fh.wav,कौन सा बैंक इंडिया पोस्ट पेमेंट बैंक इंडिया पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/2eRSm8P7ro69FAf5sV3c5q.wav,unknown,['mobile_number-7378768167'],../data/hi/npci_pipeline_benchmark/audio/2eRSm8P7ro69FAf5sV3c5q.wav,सेवन थ्री सेवन एट सेवन सिक्स एट वन सिक्स सेवन,upi_creation,['mobile_number-7378768167']
https://classlm.blob.core.windows.net/backend-logs/XA5wjFn4BFwFepufMtuiut.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/XA5wjFn4BFwFepufMtuiut.wav,एक रुपया भेजना है सर,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/eUnig4gV7CZqgAA5uYD7oo.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/eUnig4gV7CZqgAA5uYD7oo.wav,हमें मनी ट्रांसफर करना है,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/HVFaAdZGPUNBk9UDZY2ZLH.wav,unknown,['mobile_number-7267873567'],../data/hi/npci_pipeline_benchmark/audio/HVFaAdZGPUNBk9UDZY2ZLH.wav,सेवन टू सिक्स सेवन एट सेवन थ्री फाइव सिक्स सेवन स,fastag_recharge,['mobile_number-7267873567']
https://classlm.blob.core.windows.net/backend-logs/VM8487E4yya8JAeekHaMRS.wav,unknown,['mobile_number-7267873567'],../data/hi/npci_pipeline_benchmark/audio/VM8487E4yya8JAeekHaMRS.wav,नंबर बोलो सेवन टू सिक्स सेवन एट सेवन थ्री फाइव सिक्स सेवन,electricity_payment,['mobile_number-7267873567']
https://classlm.blob.core.windows.net/backend-logs/M6JmUhDEQ32SzU3DHY6rgX.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/M6JmUhDEQ32SzU3DHY6rgX.wav,बैलेंस बैलेंस चेक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/UNp5bPKju6kbDacpWuwj47.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/UNp5bPKju6kbDacpWuwj47.wav,बैलेंस चेक करना चाहते हैं सर जी यहाँ पर आप क्या करते हैं यहाँ पर आप कौन सा वाले करते हैं,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/2BfVC59iPTwUDPPpcJqXdt.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/2BfVC59iPTwUDPPpcJqXdt.wav,क्या करना चाहते हैं पैसे ट्रांसफर मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GNS76iSVjCfmN9e5CMvgws.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/GNS76iSVjCfmN9e5CMvgws.wav,एसबीआई,insurance_renewal,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/T6AoXtpPdHAKv9prFmmvtq.wav,unknown,['mobile_number-7499757048'],../data/hi/npci_pipeline_benchmark/audio/T6AoXtpPdHAKv9prFmmvtq.wav,सेवन फॉर डबल नाइन सेवन फाइव सेवन जीरो फॉर एट,fastag_recharge,['mobile_number-7499757048']
https://classlm.blob.core.windows.net/backend-logs/NHcaC6Mfj9ZS5XGe9fDwnf.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/NHcaC6Mfj9ZS5XGe9fDwnf.wav,होली ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SxtYcvkhXc5AGz8DrhZKft.wav,unknown,['bank_name-bank of maharashtra'],../data/hi/npci_pipeline_benchmark/audio/SxtYcvkhXc5AGz8DrhZKft.wav,हम बोले बीस पकड़े से भी चार बैंक नाम से सात बैंक ऑफ महाराष्ट्र,electricity_payment,['bank_name-Bank of Maharashtra']
https://classlm.blob.core.windows.net/backend-logs/4sHi2brWxMCj8t4Xpp2su6.wav,unknown,['amount_of_money-2'],../data/hi/npci_pipeline_benchmark/audio/4sHi2brWxMCj8t4Xpp2su6.wav,दो रुपए सात,fastag_recharge,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/LNNFYiR34Kpxz64n48P3F8.wav,unknown,['bank_name-bank of maharashtra'],../data/hi/npci_pipeline_benchmark/audio/LNNFYiR34Kpxz64n48P3F8.wav,बैंक ऑफ महाराष्ट्र आइसक्रीम का कोड,electricity_payment,['bank_name-Bank of Maharashtra']
https://classlm.blob.core.windows.net/backend-logs/MDBf7TsfkyWMDE9xFwa8jg.wav,unknown,['amount_of_money-2'],../data/hi/npci_pipeline_benchmark/audio/MDBf7TsfkyWMDE9xFwa8jg.wav,दो रुपये बेचना हाल,mobile_recharge_prepaid,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/PipdwLFYRUZbzH3u44d6PA.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/PipdwLFYRUZbzH3u44d6PA.wav,हमारे बैंक का नाम सेंट्रल बैंक ऑफ इंडिया है,upi_creation,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/nxyp6ZThdWUX28rBbv4EiA.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/nxyp6ZThdWUX28rBbv4EiA.wav,हमें मनी ट्रान्स्फर करना है उसको भर के मेरा भर जल्दी सात,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/7bRdZKm88tW64xRSqRYWAH.wav,unknown,['mobile_number-8090168635'],../data/hi/npci_pipeline_benchmark/audio/7bRdZKm88tW64xRSqRYWAH.wav,तेल अस्सी नब्बे सोलह छियासी सैंतीस,electricity_payment,['mobile_number-8090168637']
https://classlm.blob.core.windows.net/backend-logs/PP6MpLWw7YsGigGLn2iewc.wav,p2p_transfer,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/PP6MpLWw7YsGigGLn2iewc.wav,हमें वन रुपए ट्रांसफर करना है सेवा,p2p_transfer,['amount_of_money-1']
