URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/diFMQjBzPQutefUfDbiyFN.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9666994241']",../data/en/npci_pipeline_benchmark/audio/diFMQjBzPQutefUfDbiyFN.wav,i want to transfer one rupee to nine six six six nine nine four two four one,p2p_transfer,"['mobile_number-9666994241', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/3sa6qDhnFsQx3tA58sHBQk.wav,p2p_transfer,['mobile_number-7806876033'],../data/en/npci_pipeline_benchmark/audio/3sa6qDhnFsQx3tA58sHBQk.wav,i want to transfer money to seven eight zero six eight seven six zero double three,p2p_transfer,['mobile_number-7806876033']
https://classlm.blob.core.windows.net/backend-logs/8mMxnh377AApsFEJk7Uvau.wav,unknown,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/8mMxnh377AApsFEJk7Uvau.wav,ten rupees,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/a4EHAJtSrQ47rnXyagJfbZ.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-7806876033']",../data/en/npci_pipeline_benchmark/audio/a4EHAJtSrQ47rnXyagJfbZ.wav,i want to transfer ten rupees to seven eight zero six eight seven six zero double three,p2p_transfer,"['mobile_number-7806876033', 'amount_of_money-10']"
https://classlm.blob.core.windows.net/backend-logs/aGiG6UqaBG3YvXvufixvwA.wav,p2p_transfer,"['amount_of_money-2', 'mobile_number-7806876033']",../data/en/npci_pipeline_benchmark/audio/aGiG6UqaBG3YvXvufixvwA.wav,i want to transfer two rupees to seven eight zero six eight seven six zero double three,p2p_transfer,"['mobile_number-7806876033', 'amount_of_money-2']"
https://classlm.blob.core.windows.net/backend-logs/FTAXopLZKLuxh4BtMTb9Ug.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/FTAXopLZKLuxh4BtMTb9Ug.wav,transfer one rupee to tamil,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/bJNkALWYqgDavrFuAjjJdr.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/bJNkALWYqgDavrFuAjjJdr.wav,one rupees,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Qw7CFmHbZjatpT936NEgHf.wav,p2p_transfer,['amount_of_money-5'],../data/en/npci_pipeline_benchmark/audio/Qw7CFmHbZjatpT936NEgHf.wav,i want to transfer five rupees to tamil,p2p_transfer,['amount_of_money-5']
https://classlm.blob.core.windows.net/backend-logs/goucVWTA7H2ghTBNXTZftL.wav,p2p_transfer,['amount_of_money-350'],../data/en/npci_pipeline_benchmark/audio/goucVWTA7H2ghTBNXTZftL.wav,want to transfer three hundred fifty rupees to my friend,p2p_transfer,['amount_of_money-350']
https://classlm.blob.core.windows.net/backend-logs/epXriYYmBjKCHA4p6Ln9kG.wav,unknown,['amount_of_money-305'],../data/en/npci_pipeline_benchmark/audio/epXriYYmBjKCHA4p6Ln9kG.wav,rupees three zero five,balance_check,['amount_of_money-305']
https://classlm.blob.core.windows.net/backend-logs/85ghk5jGjCzcUbhhBkNTEM.wav,unknown,['amount_of_money-305'],../data/en/npci_pipeline_benchmark/audio/85ghk5jGjCzcUbhhBkNTEM.wav,three zero five rupees,p2p_transfer,['amount_of_money-305']
https://classlm.blob.core.windows.net/backend-logs/2hnkurnHuFbHc5KRurr2DJ.wav,p2p_transfer,"['amount_of_money-5', 'mobile_number-7806876033']",../data/en/npci_pipeline_benchmark/audio/2hnkurnHuFbHc5KRurr2DJ.wav,i want to transfer five rupees to seven eight zero six eight seven six zero double three,p2p_transfer,"['mobile_number-7806876033', 'amount_of_money-5']"
https://classlm.blob.core.windows.net/backend-logs/krE3JGKE93eXgPs5oYKQ8d.wav,mobile_recharge_prepaid,['amount_of_money-299'],../data/en/npci_pipeline_benchmark/audio/krE3JGKE93eXgPs5oYKQ8d.wav,want to recharge my phone with rupees two ninety nine,mobile_recharge_prepaid,['amount_of_money-299']
https://classlm.blob.core.windows.net/backend-logs/JJbuZ94fUsg3tfwnVmZDdc.wav,mobile_recharge_prepaid,['amount_of_money-298'],../data/en/npci_pipeline_benchmark/audio/JJbuZ94fUsg3tfwnVmZDdc.wav,add unlimited pack of two hundred ninety eight rupees to my mobile phone,mobile_recharge_prepaid,['amount_of_money-298']
https://classlm.blob.core.windows.net/backend-logs/VQrsAtLcr57FEU7UqRfRHs.wav,p2p_transfer,['mobile_number-9731657499'],../data/en/npci_pipeline_benchmark/audio/VQrsAtLcr57FEU7UqRfRHs.wav,i want to transfer money to nine seven three one six five seven four double nine,p2p_transfer,['mobile_number-9731657499']
https://classlm.blob.core.windows.net/backend-logs/XPUpYKcyKkq36Kj2KTxDSG.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9731622255']",../data/en/npci_pipeline_benchmark/audio/XPUpYKcyKkq36Kj2KTxDSG.wav,i want to transfer one hundred rupees to nine seven three one six triple two double five,p2p_transfer,"['mobile_number-9731622255', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/hBTae8KRVkfVPsp25BqxPB.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9731622255']",../data/en/npci_pipeline_benchmark/audio/hBTae8KRVkfVPsp25BqxPB.wav,i want to make payment of two hundred fifty rupees to nine seven three double five triple two double nine,p2p_transfer,"['mobile_number-9735522299', 'amount_of_money-250']"
https://classlm.blob.core.windows.net/backend-logs/BpRXTMHb7Geo2T776J3mSP.wav,unknown,"['amount_of_money-250', 'mobile_number-9735522299']",../data/en/npci_pipeline_benchmark/audio/BpRXTMHb7Geo2T776J3mSP.wav,i want to make payment of rupees two hundred fifty to nine seven three five five two two two nine nine,p2p_transfer,"['mobile_number-9735522299', 'amount_of_money-250']"
https://classlm.blob.core.windows.net/backend-logs/G87Gre5WuKiq72S23bDs4w.wav,p2p_transfer,"['amount_of_money-375', 'mobile_number-9625796255']",../data/en/npci_pipeline_benchmark/audio/G87Gre5WuKiq72S23bDs4w.wav,i want to make payment of rupees three hundred seventy five to nine six two five seven nine six two five five,p2p_transfer,"['mobile_number-9625796255', 'amount_of_money-375']"
https://classlm.blob.core.windows.net/backend-logs/JZjuV6Q5LPf3Rtfe7WJWGr.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/JZjuV6Q5LPf3Rtfe7WJWGr.wav,olence charan charan,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/UL2CPJVjqg7ZUQmZerZACh.wav,p2p_transfer,['amount_of_money-10'],../data/en/npci_pipeline_benchmark/audio/UL2CPJVjqg7ZUQmZerZACh.wav,i want to transfer ten rupees to dad,p2p_transfer,['amount_of_money-10']
https://classlm.blob.core.windows.net/backend-logs/F8GkSahCWTi4KrMuVB55Wy.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/F8GkSahCWTi4KrMuVB55Wy.wav,up mann top top id,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/4T6HKGvAyCrgfsxX9ApfpP.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/4T6HKGvAyCrgfsxX9ApfpP.wav,balance inquiry balance inquiry,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Mpw6TinFdKKj5vrZjUWUCi.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Mpw6TinFdKKj5vrZjUWUCi.wav,send money to that,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9hVGVKSJuuwiQqxDVLHbfx.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/9hVGVKSJuuwiQqxDVLHbfx.wav,nine triple six double nine four two four one,electricity_payment,['mobile_number-9666994241']
https://classlm.blob.core.windows.net/backend-logs/T32suRXcHTLZowgRSQMpLm.wav,unknown,['mobile_number-9666994241'],../data/en/npci_pipeline_benchmark/audio/T32suRXcHTLZowgRSQMpLm.wav,nine triple six double nine four two four one,electricity_payment,['mobile_number-9666994241']
https://classlm.blob.core.windows.net/backend-logs/kyUv2ERRY9DriewqcWuSK9.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/kyUv2ERRY9DriewqcWuSK9.wav,one rupee,inform,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/aWi2kCuntytKvVTJtksnEZ.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/aWi2kCuntytKvVTJtksnEZ.wav,i want to transfer one rupees to tamil,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/XuHTKhRm4mzFqVup84qQBV.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/XuHTKhRm4mzFqVup84qQBV.wav,i want to transfer one rupee to tamil,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/FQoW4BCqGwZ4MMZThjHVdH.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/FQoW4BCqGwZ4MMZThjHVdH.wav,stands for one rupee so tamil,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/LDa5nGMMxuxJMngMzQg3B8.wav,p2p_transfer,['amount_of_money-2'],../data/en/npci_pipeline_benchmark/audio/LDa5nGMMxuxJMngMzQg3B8.wav,i want to transfer two rupees to tamil,p2p_transfer,['amount_of_money-2']
https://classlm.blob.core.windows.net/backend-logs/Dv7V472vxq6reNq2eG6Mnp.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Dv7V472vxq6reNq2eG6Mnp.wav,money transfer this callis now being recorded,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FSRpWKSrSvLjDgLCuue5Ga.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9730087871']",../data/en/npci_pipeline_benchmark/audio/FSRpWKSrSvLjDgLCuue5Ga.wav,i want to transfer one rupees two nine seven three double zero eight seven eight seven one,p2p_transfer,"['mobile_number-9730087871', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/Y4vAWEp5XB6E3ciWhPKb9C.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/Y4vAWEp5XB6E3ciWhPKb9C.wav,i want to transfer one rupee to baba,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Mi6M2o6jyJ6LitjW2ms4Re.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Mi6M2o6jyJ6LitjW2ms4Re.wav,and end money to baba,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/P5qc42Xan7tkAKYVJAvv4r.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/P5qc42Xan7tkAKYVJAvv4r.wav,i want to transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/aDEfXAEfLwYNv3X2eKKZBi.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/aDEfXAEfLwYNv3X2eKKZBi.wav,hdfc bank,upi_creation,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/fW3kc9nVYS4geHEK7u6cDe.wav,unknown,['mobile_number-9730087871'],../data/en/npci_pipeline_benchmark/audio/fW3kc9nVYS4geHEK7u6cDe.wav,nine seven three double zero eight seven eight seven,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/5ox3UimxprxhxWDdybrEJG.wav,unknown,['mobile_number-9730087871'],../data/en/npci_pipeline_benchmark/audio/5ox3UimxprxhxWDdybrEJG.wav,nine seven three zero zero eight seven eight seven one,balance_check,['mobile_number-9730087871']
https://classlm.blob.core.windows.net/backend-logs/Ubz658cregwSi47jCcnSGR.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9731657477']",../data/en/npci_pipeline_benchmark/audio/Ubz658cregwSi47jCcnSGR.wav,i want to transfer one hundred rupees to nine seven three one six five seven four double seven,p2p_transfer,"['mobile_number-9731657477', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/Xc2XqsLkz26dd8GY7wAUiF.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9731654499']",../data/en/npci_pipeline_benchmark/audio/Xc2XqsLkz26dd8GY7wAUiF.wav,send one hundred rupees to mobile nine seven three one six five double four double nine,p2p_transfer,"['mobile_number-9731654499', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/gNdiKdQ6WZjDPuYF24JEab.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/gNdiKdQ6WZjDPuYF24JEab.wav,i want to transfer one rupee to ash ish,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/LRcgxp7kLqTEAkbQDFVyws.wav,p2p_transfer,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/LRcgxp7kLqTEAkbQDFVyws.wav,i want to transfer one rupee to ash ish,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/ahZYuRHthp4HBFWmTAxhuT.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-7806876033']",../data/en/npci_pipeline_benchmark/audio/ahZYuRHthp4HBFWmTAxhuT.wav,i want to transfer one rupee two seven eight zero six eight seven six zero double three,p2p_transfer,"['mobile_number-7806876033', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/gw9NQrb77qvKnfMDyEX6o7.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-7806876033']",../data/en/npci_pipeline_benchmark/audio/gw9NQrb77qvKnfMDyEX6o7.wav,i want to transfer one rupees seven eight zero six eight seven six zero double three,p2p_transfer,"['mobile_number-7806876033', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/eHpKBXxcymMGGEMqvjqt5h.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-9441362937']",../data/en/npci_pipeline_benchmark/audio/eHpKBXxcymMGGEMqvjqt5h.wav,i want to transfer one rupee to nine four four one three six two nine three seven,p2p_transfer,"['mobile_number-9441362937', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/cFJzutWnpb7vQvMriWsiuj.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-7806876033']",../data/en/npci_pipeline_benchmark/audio/cFJzutWnpb7vQvMriWsiuj.wav,transfer one rupees seven eight zero six eight seven six zero double three,p2p_transfer,"['mobile_number-7806876033', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/FrYJVHqJV4EMjfMkZeXUxb.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/FrYJVHqJV4EMjfMkZeXUxb.wav,hdfc bank,upi_creation,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/Peun2kw7e9upfm5fGgbSaa.wav,unknown,['mobile_number-9730087871'],../data/en/npci_pipeline_benchmark/audio/Peun2kw7e9upfm5fGgbSaa.wav,nine seven three double zero eight seven eight seven one,upi_creation,['mobile_number-9730087871']
https://classlm.blob.core.windows.net/backend-logs/HNUcsRBsRshZfV7iVyZjkG.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/HNUcsRBsRshZfV7iVyZjkG.wav,id transfer money,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/dZdRHMkwKB3jiWP3srMNi2.wav,unknown,['bank_name-idfc first bank limited'],../data/en/npci_pipeline_benchmark/audio/dZdRHMkwKB3jiWP3srMNi2.wav,idfc,upi_creation,['bank_name-IDFC First Bank Limited']
https://classlm.blob.core.windows.net/backend-logs/nBRx7HAM57c7eNuqNjzQ83.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/nBRx7HAM57c7eNuqNjzQ83.wav,hdfc,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/frwuwJwT9AnyGhjZUjxbJw.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/frwuwJwT9AnyGhjZUjxbJw.wav,money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/NWx9wanjsiNELbH8dR8A6u.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/NWx9wanjsiNELbH8dR8A6u.wav,folded money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/C3pGpoPJXBPq2dPh9fcBBC.wav,unknown,['mobile_number-9967538332'],../data/en/npci_pipeline_benchmark/audio/C3pGpoPJXBPq2dPh9fcBBC.wav,nine nine six seven five three eight three three two,upi_creation,['mobile_number-9967538332']
https://classlm.blob.core.windows.net/backend-logs/SAzRoS9kWrYoHaUuyTCCnC.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/SAzRoS9kWrYoHaUuyTCCnC.wav,one rupees,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/kz6Lgz4ct8M2qUzzq5kssz.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/kz6Lgz4ct8M2qUzzq5kssz.wav,one rupees,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/7upadBosNkPDsZnTBZLDBw.wav,unknown,['bank_name-union bank of india'],../data/en/npci_pipeline_benchmark/audio/7upadBosNkPDsZnTBZLDBw.wav,union bank,inform,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/f7s2GqFXAf4c7gGcmTWGCP.wav,unknown,['mobile_number-9284551836'],../data/en/npci_pipeline_benchmark/audio/f7s2GqFXAf4c7gGcmTWGCP.wav,nine two eight four five five one eight three six id,inform,['mobile_number-9284551836']
https://classlm.blob.core.windows.net/backend-logs/WVgRgqJeKzVyQJgsj8L9wU.wav,unknown,['amount_of_money-1'],../data/en/npci_pipeline_benchmark/audio/WVgRgqJeKzVyQJgsj8L9wU.wav,one rupee top area long person,mobile_recharge_prepaid,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/Kjmx449YydizgCk7tQL4yR.wav,unknown,['bank_name-bank of india'],../data/en/npci_pipeline_benchmark/audio/Kjmx449YydizgCk7tQL4yR.wav,i have an account in boi,balance_check,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/USZYaQiRA2zYWZH4c7arRJ.wav,unknown,['bank_name-bank of india'],../data/en/npci_pipeline_benchmark/audio/USZYaQiRA2zYWZH4c7arRJ.wav,my accountis in bank of india,inform,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/FYw3raRPdieNC3ipWpMrec.wav,p2p_transfer,"['amount_of_money-200', 'mobile_number-9731657755']",../data/en/npci_pipeline_benchmark/audio/FYw3raRPdieNC3ipWpMrec.wav,send two hundred rupees to mobile number nine seven three one six five double seven double five,p2p_transfer,"['mobile_number-9731657755', 'amount_of_money-200']"
https://classlm.blob.core.windows.net/backend-logs/DKNhZbbJxmNVz8twC3Xhb6.wav,p2p_transfer,['amount_of_money-250'],../data/en/npci_pipeline_benchmark/audio/DKNhZbbJxmNVz8twC3Xhb6.wav,i want to transfer rupees two hundred fifty,p2p_transfer,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/bjyqtKLif4X7ZQipfgk5Kc.wav,p2p_transfer,['amount_of_money-250'],../data/en/npci_pipeline_benchmark/audio/bjyqtKLif4X7ZQipfgk5Kc.wav,i want to transfer two hundred fifty rupees,p2p_transfer,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/657q6KhBVccZNMDcDePUmt.wav,p2p_transfer,['amount_of_money-250'],../data/en/npci_pipeline_benchmark/audio/657q6KhBVccZNMDcDePUmt.wav,transfer rupees two hundred fifty,p2p_transfer,['amount_of_money-250']
https://classlm.blob.core.windows.net/backend-logs/jFgr2J5bEuspZBBRnxHWWx.wav,p2p_transfer,['mobile_number-9620796599'],../data/en/npci_pipeline_benchmark/audio/jFgr2J5bEuspZBBRnxHWWx.wav,i want to send money to nine six two zero seven nine six five trip double nine,p2p_transfer,['vehicle_number-to962079']
https://classlm.blob.core.windows.net/backend-logs/dPSwPCh6sCZNgvQhe3JN44.wav,p2p_transfer,"['amount_of_money-300', 'mobile_number-9620796888']",../data/en/npci_pipeline_benchmark/audio/dPSwPCh6sCZNgvQhe3JN44.wav,transfer three hundred rupees to nine six two zero seven nine six triple eight,p2p_transfer,"['mobile_number-9620796888', 'amount_of_money-300']"
https://classlm.blob.core.windows.net/backend-logs/4yCzxqZe2NVfpijPogzSTm.wav,p2p_transfer,"['amount_of_money-252', 'mobile_number-9731657777']",../data/en/npci_pipeline_benchmark/audio/4yCzxqZe2NVfpijPogzSTm.wav,i want to send two hundred fifty two rupees to nine seven three one six five double seven double seven,p2p_transfer,"['mobile_number-9731657777', 'amount_of_money-252']"
https://classlm.blob.core.windows.net/backend-logs/iVvhbgdJX9TuMAEZRB5J9R.wav,p2p_transfer,"['amount_of_money-250', 'mobile_number-9735657800']",../data/en/npci_pipeline_benchmark/audio/iVvhbgdJX9TuMAEZRB5J9R.wav,send two hundred fifty rupees to nine seven three five six five seven eight zero zero,p2p_transfer,"['mobile_number-9735657800', 'amount_of_money-250']"
https://classlm.blob.core.windows.net/backend-logs/XyadowrqEXwVgHyCVC2sjW.wav,p2p_transfer,"['amount_of_money-250', 'mobile_number-9735657800']",../data/en/npci_pipeline_benchmark/audio/XyadowrqEXwVgHyCVC2sjW.wav,transfer two hundred fifty rupees to nine seven three five six five seven eight double zero,p2p_transfer,"['mobile_number-9735657800', 'amount_of_money-250']"
https://classlm.blob.core.windows.net/backend-logs/5r9frpswgLehhTS5TQy9Cg.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9892415677']",../data/en/npci_pipeline_benchmark/audio/5r9frpswgLehhTS5TQy9Cg.wav,transfer ten rupees to nine eight nine two four one five six seven seven,p2p_transfer,"['mobile_number-9892415677', 'amount_of_money-10']"
