URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/ceDZUGNTciVAtrbTMCef2s.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/eh5qctMaccp2cv5RQti5tH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/B76S2faNfTHUSKGb76L9G4.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/BNXgEYqBogKdMMg4oT5NzC.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/S4Jt4vkbo3f75dsjTZQCa6.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hGZjo6WPxEXNUUQ4zcXfib.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nKGBHD5EYByvptu2LC4bLm.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NCRmgn5CLNagZ4uH2Ja2cj.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/kwwF9UWaonNx4jQrsjbn2X.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/PRuDFhD7JmA42eGYiZ6Nq2.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DRVNbTBWc7t3XMggUkoSPn.wav,unknown,"[""mobile_number-9673201945""]"
https://classlm.blob.core.windows.net/backend-logs/4YcSWnkDbhpwwg8kkKmgfp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Q6mcWPvkJGFhqiQBAGCKpq.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/g9gdAWvS9VBb7Pih5wzvbs.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/GRSUh8SmGverbaxaTCoNLE.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/dXmibLgdDVMex8mgVJAAhZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/9gx7dvouSpEUWzCtZ5zaEr.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Y9m5rKhEputYrx3bHMqx28.wav,unknown,"[""mobile_number-9145263427""]"
https://classlm.blob.core.windows.net/backend-logs/R7RBgB6Ckwt6wDrifbqjVj.wav,unknown,"[""mobile_number-9145263427""]"
https://classlm.blob.core.windows.net/backend-logs/aa2dF5dBYRh6jGiknkwLgP.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/GhcfBhzynKUQmYfDbwznyJ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/RUA5wpLbHaHdpZ7XVTTHFe.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/75TfqLasThSHQGbhPQRcfw.wav,unknown,"[""bank_name-madhya bihar gramin bank(dakshin bihar gramin bank )""]"
https://classlm.blob.core.windows.net/backend-logs/SHJMPwcdZRaNEfPPLXHXLR.wav,unknown,"[""bank_name-select bank name""]"
https://classlm.blob.core.windows.net/backend-logs/2dn8YWStB6gHWaP4SiKBad.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/6oY9fTRULxfJt6zDR5p7Vm.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/GV5KjR38uwVi2bwcCuuxYw.wav,unknown,"[""mobile_number-9559259196""]"
https://classlm.blob.core.windows.net/backend-logs/cGE6tsyg3gTRLRBgqquQQz.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DtjBH5MeFjvvjWUTLPhEMD.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mCXsP4R828R29wDGmB8vaB.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/9zAk6mq9kH6nyUbNgxU3Cg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/mC594go9rdC8wUVcSbL93e.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hed4vBk8YdTBLaKwKDJtXG.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/MfBgioiJo6MmEXauhcrvTh.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/fTtdmNub4CckcaQ5bHKzLg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DFbWf8v2KyWCD8rhQzjgZo.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/bvMvSyEnNWiFYscDAiXWNZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ghccM3yKYLdYhfkNpo7zMU.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/dHX2zjAiMsAGj2heKgRDqr.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/FVGsgU949xzQmKjpEeRMji.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Srn5EGp9g6rZNPvL3Yxx4u.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/82YPLWVrmSwV8eedtqu8hi.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VbdgijT2pStjhdqQ5LGzTg.wav,balance_check,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/hmimvcRCmuhAwidZFmYjLZ.wav,unknown,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/Hb3AyHn6nWJHNi8s8fbmuq.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mV79ZHbTd22v82eERhikYJ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/WXDtbWsashAXUK4Dewb2Ej.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/FQyjaQVmxuicC7BuEQPstf.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/WyKdN9Ape4prEP5iJdGGJ5.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/AaogR9VDm9CtYCVJdGpeP2.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/RELuiVA5XXkrgjSZ43dcTb.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Zer4fTifE8XjC3qQvNQEwk.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/BL9JQMShuRb8NLJEaLGNZe.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/fqH5jgcnuz8hR6omUwVq2f.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/YScaeojarEW9GeZMe6XpZX.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/EGuMqu2wdPezyDpNANFyUp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VYbFBq3hJEQKEYbk333B3V.wav,unknown,"[""bank_name-paytm payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/SrN2xnC3xGZEeS87DgJUFD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kXaDGmNQAno6RpKADLjito.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/cyzZpjB5GXXnzwDhajaTZs.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/d6J3VPjEheETnKZHEoMRZQ.wav,unknown,[]
https://classlm.blob.core.windows.net/backend-logs/6zXqNGoaMVNaXvX9Q9yrAp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/9PjVDrDWQFJAENXTTj7arn.wav,unknown,"[""mobile_number-7355924573""]"
https://classlm.blob.core.windows.net/backend-logs/m5cZSGxuyyDaCsm2UYQ9Au.wav,unknown,"[""mobile_number-7345924573""]"
https://classlm.blob.core.windows.net/backend-logs/F4c3SsUdGshN97gJiMqgsi.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kwqpzuMVyXx3uMMKUtWCeP.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/dBoJJgpzrdFKGTEe5rVAnS.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/QLuDnNyTx4odrs6KYixQh9.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/cxa5hdWqfXnjiDHJ4Xz22S.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/eYoyKwU5F4ASVQ5MUFFu6v.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NueGYCJCz7Z7S5A5nNNV8a.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/adCSej95bMCa7ujFRqrzvi.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/czJzzXpTbXzJoJLNFgQzcF.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/jDCMpznFmrhZW8rdyue6TZ.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Ug4fR5C9uSnnokDmCbbioU.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nrYbDxbSoGb38E5NJ8iQQX.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Bt4SBTfAf5aFJGfNgxdm6f.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/azSsnLpAqYCGTiNpPJURV7.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/iStJtYRj9dSXkzmGJzpVZg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZFtPfaSEbCjcUP5UuFMYDj.wav,unknown,"[""bank_name-esaf small finance bank""]"
https://classlm.blob.core.windows.net/backend-logs/TJkryckgkTwdWUrSD7E9nW.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Do9auuxkWGB7bZoEmRbeLy.wav,unknown,"[""bank_name-esaf small finance bank""]"
https://classlm.blob.core.windows.net/backend-logs/P37Mt8Byw9VbbPas5pbbNs.wav,unknown,"[""bank_name-esaf small finance bank""]"
https://classlm.blob.core.windows.net/backend-logs/BnLVwZELw64QxW7QtfkxEv.wav,unknown,"[""bank_name-esaf small finance bank""]"
https://classlm.blob.core.windows.net/backend-logs/MmbYrQ2nLwD3maeJvhTLP5.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/fVJ7Kq8shVZjZ5M4b3xQns.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ivpFAtFAC3jtfWFuoHWfLR.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/KPD6HtsThb7iAA2RciT2KB.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/2y4m4jEeZTYdb8TYM4FCJN.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/UiAqqvLmrGQSExXC32ZB24.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3eDz2VtqthbRQ8u95tcYjj.wav,unknown,"[""bank_name-nainital bank ltd""]"
https://classlm.blob.core.windows.net/backend-logs/EM9se5FgUCciPexv6w9CwU.wav,unknown,"[""bank_name-nainital bank ltd""]"
https://classlm.blob.core.windows.net/backend-logs/BgCy9sZ7f89u6PHmZodPXh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Tt6yFGYVPeHMEamrMNks2x.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/7bsH4FULdbxuypWjYFiCUz.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/3DVqYmk5Ar3Z97gcUE42oN.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/RVMmkCoye5xzMxagU9x7gg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/MMDXTYe8KqhxKWCTEoaXze.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/9v2ZjTihEA4ZTEUkq5QhRA.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/6rig8ghade53HRAFewtDGp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/8MTWTAkt4aWnFx8dPw7La2.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/iFeQRmYQTvhYfnQ5SRPFFh.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/m3qRBqsRHrvLYMmHVa2NHh.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/W2UGzwT3yoqVKMkmP2oFdq.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/eo3JFT54RhrXhfqzAxVoji.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/PudhU9qdSYQQdrP26faefT.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4fnwSdQahFb2Meadt3NxeD.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/NSTEUcXBTahxGCvwzM9GAF.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/EEs4LdqojhAbSGrHHo7B2E.wav,p2p_transfer,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/5gUfBZThxAarpNC2qZKsHt.wav,unknown,"[""mobile_number-7218381886""]"
https://classlm.blob.core.windows.net/backend-logs/Kmm3ns3qxQZB24j3R5nAQV.wav,unknown,"[""mobile_number-9731657428""]"
https://classlm.blob.core.windows.net/backend-logs/8kvwUJzWoHYsdQFyufBe2D.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/HVJZZYtWwCduK6EtGY9Gnm.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jvp9EKTiWWGds826xCWBMA.wav,p2p_transfer,"[""amount_of_money-90""]"
https://classlm.blob.core.windows.net/backend-logs/KunUBjfRdRBP94JZbi5Rez.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hjjmnXmdV6gj5Eh8EQSKSF.wav,unknown,"[""mobile_number-9761074527""]"
https://classlm.blob.core.windows.net/backend-logs/QTKya9G8mSqhKd8ZszCatZ.wav,unknown,"[""mobile_number-9761074527""]"
https://classlm.blob.core.windows.net/backend-logs/UkuMkKAhRFyPvkPZoNuMhG.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/KC8pMiJQdCU9NpUJgXsSUx.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/eYt6QWqDonGXmVuBjqTfRL.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZjqZLcyKBeCg8Hj3aUReiU.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/BjupMExfMhqsmJPWNh8322.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AverSrdGBMfJS5QT9FRUAH.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/DQN5hUrukUwfGZcE5wsL5M.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/iSUv23SgHYKAVBkW4m4Xsg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9rJW2k4AFhLpggj6h8mNkP.wav,unknown,"[""mobile_number-7355924573""]"
https://classlm.blob.core.windows.net/backend-logs/jWQYqCs5b7KUTqsDstYvay.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/czxSucfRMq5wUHvLyUJji4.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/8xy6e4Kiaw5Hrkk9UFSANP.wav,unknown,"[""mobile_number-enter mobile number""]"
https://classlm.blob.core.windows.net/backend-logs/fBnspG93E6HGH49QJeVcmx.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3KyRPm3fTp8rQNQhB78vWj.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/XeK3hbV9fRHkMmRz3ARtBF.wav,unknown,"[""mobile_number-9607289278""]"
https://classlm.blob.core.windows.net/backend-logs/8mKFwyuLEpbHdbSJ2rXz2d.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/5Fo6gm7QmsdWRYLhYiWusg.wav,unknown,"[""mobile_number-9145202707""]"
https://classlm.blob.core.windows.net/backend-logs/EkBLVgZqMaf5e7k9T2d96m.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KtmnA8uiQ24nzhUFo9W2Wo.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/QvRRGU3ApudTHY5yfvk9jM.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/ndUk3tcbBeXE32D5DEEEKv.wav,unknown,"[""bank_name-india post payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/Sf7z3GeHiecMkKvfRyXKwy.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/BMgdPURx4ZRDPtHyXVKjBt.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/hstYT7BcF7yox8tmppcpjf.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/cyTzR8867ij2cRBj3GxUef.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hvLw2FNc5xpkDKeaCuvzcX.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DZ6y5w2WfNP2Sts4J5zN2s.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/gp3eLStE7rGc98g5VthNRD.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/iZcTjayVLimuEKaxbaznJP.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/kuHFHjEZVugPeph6efQkEN.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/cAu6owB45BgPCvTLtBZV3Q.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/HLTFYsC5VrTEbFZV6TVvoc.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/MLRus2hriA47VZHDSyMuWq.wav,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/mkc8vDZeKv5uXrrpkDN9zK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DuNjByENUYShqJbrDuBxUX.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/54oJDKSJiR5zjD4PqUpbjh.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/dQqxUGENJmma4PQTDtwTm6.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/PDSuFVg5yyqo4HtVjFZeuZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ioZj4Zb7xLsu7Sd5e6ToUW.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jHQcQxSmX3yj9mXSLz3EPX.wav,unknown,"[""mobile_number-7355924573""]"
https://classlm.blob.core.windows.net/backend-logs/QaysDAysCRNGW85am9ZXDs.wav,unknown,"[""bank_name-indusind bank""]"
https://classlm.blob.core.windows.net/backend-logs/Ku2MnYdNtspbGCEnVssaeS.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/N4GwSQzkheCPaw49q7xxEm.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/VnSyVd2QzqQSvWnCKNmBnK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ge8ArQxhbbvoBsy5jkcDUC.wav,unknown,"[""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/YDfBBHyvphy7wWuuzJSBqt.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/9LE93edvtpy78Uqx6wsFVX.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4RuvYyweKVh5vTvbvNxLXW.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/XJ34tS4QMeQhxmJytp2Y6o.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/a79CrXL3NcceRCbt3w9MRT.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/UDt5koSTJbYsMLkND5vNYF.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/NmWiQGk2ozF2GF5c425qEi.wav,unknown,"[""mobile_number-9145202707""]"
https://classlm.blob.core.windows.net/backend-logs/bvtXSePBAdirUpeL3dnATa.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ZzG9rCRK445h7Qs3TtRNMV.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6tUC4KXwQwbwyUpt4c8CBu.wav,unknown,"[""mobile_number-8409018225""]"
https://classlm.blob.core.windows.net/backend-logs/bthuH7FU9zE6kavjBcjCdm.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/WBqpTWGcsAwUKTr4rzpbap.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/XjgEfqX9uHeGzsYsETMiKh.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/TyjkWxXmjYzF6jfRey75Ah.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LMHjv5ieawdWWwjMGSbrre.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/PDw7kQtF7fR9D5BfDrHKeU.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/VA5bp2WeFNMBKrUAPpKukZ.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/AacWfrkWKvNuMtraWhicnk.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/AkVw7Z58ptu3R5VDdZyEba.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://classlm.blob.core.windows.net/backend-logs/e7GiiyJVzgty79AGBywEfR.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/2iPqg48HgSoAQd47nqZ9FG.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hXx2rGiMj5kBt4wWGVLQUb.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/a8fHr7hWV89P9TtkDsr6hB.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/LMq8vtjEkZmvJFj7874wK5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZSbvG6wiQraidsVsYc2RQK.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ExfAjhAqBkqWwSnJ6cntk4.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/b9tbzU6gKZQE46YcRMMyWk.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/aiGQvmwCPjDS6L9DkJNXgT.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/cFZEa3rhdf5NU4Znyq2hc3.wav,unknown,"[""bank_name-select bank name""]"
https://classlm.blob.core.windows.net/backend-logs/ejo3VBwCNjjKxvRXQArJPM.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/cGBHebZanhpnip8GcEq8UY.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nCkaQb75RVSapBSfKCK2W9.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/WaXikHw8hyjiErBLeeFmmP.wav,unknown,"[""mobile_number-9831286689""]"
https://classlm.blob.core.windows.net/backend-logs/67xBKEK6gscsdFXDzukxfq.wav,unknown,"[""mobile_number-8409018225""]"
https://classlm.blob.core.windows.net/backend-logs/9qH5ysxR2YuhCz9kMG4ccs.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Q2UmkfxGrVjWNoVBRKTBi4.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/4Fb8M2nSaS7ybsu7KPKwx7.wav,p2p_transfer,"[""amount_of_money-75"", ""mobile_number-9620796309""]"
